,HYBRID_distance_noise_small,HYBRID_distance_noise_small_class_change,HYBRID_distance_noise_large,HYBRID_distance_noise_large_class_change,HYBRID_distance_blur_small,HYBRID_distance_blur_small_class_change,HYBRID_distance_blur_large,HYBRID_distance_blur_large_class_change,BASELINE_distance_noise_small,BASELINE_distance_noise_small_class_change,BASELINE_distance_noise_large,BASELINE_distance_noise_large_class_change,BASELINE_distance_blur_small,BASELINE_distance_blur_small_class_change,BASELINE_distance_blur_large,BASELINE_distance_blur_large_class_change
1014,0.4180315,False,0.35432088,True,0.46138144,False,0.30497873,False,0.43486458,False,0.35831624,False,0.47996354,True,0.33419377,True
1015,0.3132763,True,0.304245,False,0.3031929,True,0.26239485,True,0.24613792,True,0.29537874,False,0.207519,True,0.13179004,True
1016,0.19290411,False,0.38753784,False,0.19111818,False,0.14877683,False,0.1999228,False,0.30550086,False,0.19359481,False,0.14207906,False
1017,0.40526044,True,0.42568934,False,0.36773556,True,0.42347813,False,0.3455075,False,0.4235553,False,0.34608173,False,0.3888722,False
1018,0.137434,False,0.3617487,False,0.113211274,False,0.23954195,False,0.14242095,False,0.27839082,False,0.09933126,False,0.22462654,True
1019,0.12137127,True,0.2307204,False,0.095065415,True,0.12679869,True,0.10603154,False,0.24205524,False,0.07691425,True,0.10495126,False
1020,0.37107646,False,0.39187652,False,0.36376315,False,0.33540714,False,0.30489522,False,0.4104315,False,0.30584782,False,0.31464446,False
1021,0.35397917,False,0.3365565,True,0.36111194,False,0.21878755,False,0.2620874,False,0.29989827,False,0.27825075,False,0.15742695,False
1022,0.19805646,False,0.35106063,False,0.17540747,False,0.124522984,False,0.15658915,False,0.35151708,False,0.11890435,False,0.09608978,False
1023,0.23562819,False,0.38567758,False,0.21249169,False,0.21751815,False,0.19808853,False,0.34370536,False,0.19058871,False,0.23023498,False
1024,0.33306307,True,0.36456394,False,0.2841668,True,0.36795002,False,0.26229215,True,0.38191122,False,0.26320463,True,0.3218907,False
1025,0.18767565,False,0.37177962,False,0.19458568,False,0.25338584,False,0.1905151,False,0.3947845,False,0.1554262,False,0.25013775,False
1026,0.32251495,False,0.3612615,False,0.31132656,False,0.17757821,False,0.2471506,False,0.37071598,False,0.27255666,False,0.15007663,True
1027,0.20576876,False,0.40503007,False,0.18559599,False,0.2012822,False,0.19485068,False,0.41701925,False,0.13514721,False,0.1827063,False
1028,0.36803013,True,0.42765647,False,0.3703307,True,0.4710133,False,0.3494382,False,0.43672514,False,0.33878195,False,0.49992985,False
1029,0.19152981,False,0.36221015,False,0.17033291,False,0.24990577,True,0.14666021,True,0.38360345,True,0.11837566,True,0.1646148,False
1030,0.24381554,True,0.38360178,False,0.23336464,True,0.26739615,True,0.20215839,True,0.30771446,False,0.17327684,True,0.2345128,True
1031,0.18603414,True,0.33967584,False,0.17503023,True,0.21602619,True,0.19737989,True,0.3490746,False,0.17086697,True,0.23418003,True
1032,0.18600082,False,0.39402747,False,0.16886961,False,0.40793508,True,0.17455351,False,0.4264211,False,0.18069929,True,0.39956754,False
1033,0.24786359,True,0.37815797,False,0.22591984,True,0.1680094,True,0.27152646,True,0.36551195,False,0.21203035,True,0.15603846,True
1034,0.3640378,False,0.45641947,False,0.36001444,False,0.45873302,True,0.3844062,False,0.47850406,False,0.37755466,False,0.50380975,True
1035,0.26219535,False,0.49844164,False,0.23431844,False,0.25336552,True,0.27821755,False,0.44953835,False,0.25593936,False,0.30710703,True
1036,0.16856378,False,0.41220778,False,0.14740592,False,0.16188288,False,0.14984703,False,0.40073043,False,0.14169043,False,0.20694536,False
1037,0.19102657,True,0.305232,False,0.14905643,True,0.16534042,True,0.17849535,True,0.30667448,False,0.1266172,True,0.19421667,False
1038,0.22661412,True,0.36756837,False,0.18142432,True,0.23054981,True,0.21498877,True,0.40632945,False,0.1785804,True,0.21570551,True
1039,0.2538473,False,0.39651483,False,0.2577713,False,0.2553838,True,0.23507047,True,0.32919794,False,0.23489499,True,0.13720071,True
1040,0.2815292,False,0.37560648,True,0.23499548,False,0.2614541,False,0.26404166,False,0.4590447,False,0.22357059,False,0.26086652,False
1041,0.14324522,True,0.4208489,False,0.12218809,True,0.217318,True,0.15513921,True,0.41514206,False,0.1378085,True,0.23258728,True
1042,0.2852915,False,0.5159974,True,0.28711557,False,0.4742248,False,0.34575844,False,0.52473307,False,0.27440053,False,0.50296646,True
1043,0.46156096,False,0.49537647,False,0.48005992,False,0.43268192,False,0.4722768,False,0.46291178,False,0.45263672,False,0.4070891,False
1044,0.3065877,True,0.3472433,False,0.26656163,True,0.22695512,True,0.23182142,True,0.38198274,False,0.23880333,True,0.19807494,True
1045,0.34582686,False,0.44163942,False,0.34892064,False,0.37081355,False,0.3283543,True,0.38728726,False,0.30599004,True,0.38873112,True
1046,0.26406372,False,0.32810253,True,0.2131539,False,0.14661533,False,0.19521523,True,0.36854327,False,0.15864944,True,0.13401747,True
1047,0.1852485,False,0.43593597,False,0.18361032,False,0.24366987,True,0.16905946,True,0.38241267,False,0.14998424,False,0.23311543,True
1048,0.21101618,False,0.44057405,True,0.18495256,False,0.24061042,False,0.19538641,False,0.3881421,False,0.175376,False,0.23805666,False
1049,0.23745048,True,0.3469826,False,0.21912658,False,0.26719612,True,0.22738028,True,0.38553387,False,0.20488769,False,0.264197,True
1050,0.31477505,True,0.42147005,False,0.31902075,True,0.40516925,True,0.31380713,False,0.42648858,False,0.3113823,False,0.42247272,True
1051,0.19674152,False,0.463794,False,0.17139173,True,0.40160608,True,0.1723904,False,0.39511323,False,0.14246243,False,0.3826142,True
1052,0.2773242,True,0.47605032,False,0.2742995,True,0.5505198,False,0.27072984,False,0.443255,False,0.2666005,False,0.5416416,False
1053,0.24718106,True,0.3527012,False,0.22347099,True,0.16872817,True,0.23125482,True,0.35723728,False,0.1992262,True,0.16260791,True
1054,0.3282066,False,0.38755155,False,0.32913512,False,0.3896513,False,0.30224884,False,0.38118654,False,0.29734558,False,0.37342495,True
1055,0.3346954,True,0.4046201,False,0.34058642,True,0.33877867,True,0.31127858,True,0.38241774,False,0.30928403,True,0.33371806,True
1056,0.36544317,True,0.42854768,False,0.34511143,True,0.3849166,False,0.3527636,True,0.3992139,False,0.32593018,True,0.36635953,False
1057,0.14505786,False,0.32401013,False,0.14206469,False,0.17514098,False,0.1521616,True,0.37510097,False,0.13034439,False,0.2306062,True
1058,0.33463633,False,0.39338332,False,0.31420273,False,0.26710498,False,0.3369193,False,0.4024731,False,0.3105538,False,0.30232012,False
1059,0.26684445,False,0.38690937,False,0.26519996,False,0.28815246,False,0.24654073,True,0.35119808,False,0.22145325,True,0.28449404,True
1060,0.46492112,False,0.51645076,False,0.4785173,False,0.47372878,True,0.4563778,False,0.45127332,True,0.45195186,False,0.47479534,False
1061,0.3118465,True,0.3763063,True,0.2951926,False,0.17933244,False,0.21548903,False,0.31022263,False,0.20008838,False,0.16869217,False
1062,0.28441465,False,0.44468933,False,0.24762577,False,0.36249548,True,0.268588,False,0.4585722,False,0.238303,False,0.3209911,True
1063,0.22045404,True,0.40959752,True,0.19728082,True,0.3031909,False,0.17859459,True,0.3958459,False,0.15590811,True,0.27522105,False
1064,0.3813185,False,0.37013018,False,0.36542648,False,0.37215054,True,0.3244959,False,0.41464162,False,0.3223247,False,0.37709033,True
1065,0.32427204,False,0.37878937,False,0.30400658,False,0.34759563,False,0.28284174,False,0.42490494,False,0.28017128,True,0.33570182,False
1066,0.3485163,False,0.47480053,False,0.35295457,False,0.3492583,False,0.34862185,False,0.4567123,False,0.33842492,False,0.34111756,False
1067,0.36933678,True,0.4612491,False,0.32189447,True,0.37388986,True,0.3618908,True,0.48513174,False,0.33798504,True,0.4075598,True
1068,0.37935346,False,0.41594142,False,0.34290445,False,0.2431016,False,0.30463266,False,0.3536715,False,0.28852654,False,0.2426045,True
1069,0.26143014,False,0.40341365,False,0.23889703,False,0.3372954,True,0.23090518,False,0.35528564,False,0.20115513,False,0.28845084,False
1070,0.38592625,True,0.45185697,False,0.39089996,True,0.33938766,True,0.34058225,True,0.4302532,False,0.3589443,True,0.39775127,True
1071,0.46080774,False,0.44543904,False,0.48169076,False,0.4033814,False,0.42055267,False,0.44781148,False,0.45588934,False,0.3984598,False
1072,0.210926,True,0.39697254,False,0.17919844,True,0.2993083,False,0.19240779,True,0.35412866,False,0.16750997,True,0.2915362,True
1073,0.27635133,False,0.39408922,False,0.25215292,False,0.21586078,False,0.31912744,False,0.40174162,False,0.28193974,False,0.27181768,False
1074,0.26369405,False,0.3587519,False,0.19070041,False,0.14390916,True,0.2163375,False,0.3445062,False,0.16181695,True,0.1504246,True
1075,0.2622608,True,0.36435091,False,0.2624243,True,0.19732338,False,0.21600193,True,0.36082572,False,0.1859436,True,0.16449153,True
1076,0.17461222,False,0.3025326,False,0.14757395,False,0.19677609,False,0.16153187,False,0.3582189,False,0.11544657,False,0.17463279,True
1077,0.22436202,False,0.3362171,False,0.22901618,False,0.19833612,False,0.20563507,False,0.33005768,False,0.19530052,False,0.23519462,False
1078,0.17313373,True,0.3583845,False,0.1532014,True,0.15704763,False,0.18573672,False,0.3626895,False,0.14504296,False,0.13000655,True
1079,0.17068255,False,0.3372903,False,0.13700569,False,0.13627231,False,0.1554116,False,0.28427255,False,0.11455703,False,0.13359481,True
1080,0.19265902,False,0.3650927,False,0.17684025,False,0.25801218,False,0.16422075,False,0.33946043,False,0.14364463,False,0.18743521,False
1081,0.24490875,False,0.32598066,False,0.24426544,False,0.24521959,False,0.25341988,False,0.32702637,False,0.24038339,False,0.23257822,True
1082,0.25792813,True,0.45188928,True,0.23373425,True,0.44358557,False,0.20613623,False,0.43322182,False,0.19305402,False,0.42211425,True
1083,0.21333158,False,0.359169,True,0.17663169,True,0.2435559,False,0.20193112,True,0.35527015,False,0.17121673,True,0.25605065,False
1084,0.30338138,False,0.31896174,False,0.25415337,False,0.096554756,True,0.1965133,False,0.35148585,False,0.1776675,False,0.10930097,False
1085,0.2551639,True,0.37953913,False,0.19150656,True,0.28063828,True,0.16187584,True,0.28397155,False,0.12750435,True,0.1790343,True
1086,0.24725884,True,0.2624849,True,0.21546364,True,0.17841476,True,0.24599403,True,0.3385045,False,0.17563558,True,0.19048107,True
1087,0.24948502,False,0.37418997,False,0.23069245,False,0.22692561,True,0.26014733,False,0.36105293,False,0.2059859,False,0.25324106,False
1088,0.22344428,True,0.37405682,False,0.20395893,True,0.28859735,True,0.24546939,True,0.42467248,False,0.20924067,True,0.26658535,True
1089,0.41339082,True,0.40951192,False,0.40460408,True,0.27900207,False,0.37641424,True,0.39152193,True,0.38386708,True,0.2807855,False
1090,0.38452405,False,0.33313715,False,0.41861957,False,0.18875861,False,0.26929593,True,0.3224191,False,0.23563814,False,0.1299665,True
1091,0.20848435,False,0.4065649,False,0.16312265,False,0.20816106,False,0.17620987,True,0.37280142,False,0.13201714,True,0.21401441,False
1092,0.3076626,True,0.43332607,False,0.36923528,True,0.17924523,False,0.28004706,False,0.31773192,False,0.26993418,False,0.2167086,True
1093,0.22509062,False,0.3351453,False,0.18451631,False,0.103325605,False,0.15174174,False,0.32343668,False,0.12986946,False,0.082683444,True
1094,0.39652783,False,0.4144076,False,0.3802144,False,0.33486444,False,0.35037166,False,0.40426904,False,0.36315972,False,0.32871968,False
1095,0.16861928,False,0.26240999,False,0.14153874,False,0.1357845,False,0.15943229,False,0.30428195,False,0.12492669,False,0.13230872,True
1096,0.29514152,False,0.37296015,False,0.25861138,False,0.30575454,False,0.22784305,False,0.41278154,False,0.21634573,False,0.2928126,False
1097,0.17417896,False,0.36946964,False,0.14492738,False,0.097951114,False,0.13589597,True,0.3183099,False,0.12308657,True,0.08871585,True
1098,0.18828118,False,0.3676939,False,0.16348022,False,0.20212442,False,0.17726254,False,0.36952698,False,0.15695375,False,0.21157223,False
1099,0.46198553,False,0.2913862,False,0.45514864,False,0.112846255,True,0.3647114,False,0.4183941,False,0.3403377,False,0.1417898,True
1100,0.13233405,False,0.2906407,False,0.107566714,False,0.15352762,False,0.107916236,True,0.26068115,False,0.084106684,True,0.14602345,True
1101,0.35420978,False,0.4768405,False,0.33269763,False,0.24389756,False,0.2553057,True,0.34190804,False,0.21351165,True,0.17709363,True
1102,0.21534556,True,0.4108683,False,0.19003654,True,0.25849313,True,0.18890262,True,0.35995024,False,0.16860473,True,0.25295603,False
1103,0.21451795,False,0.41269213,False,0.16803509,False,0.20994622,True,0.20025873,False,0.3893764,False,0.1516869,False,0.20061171,True
1104,0.14251107,False,0.39109623,False,0.116016984,False,0.16805673,True,0.137739,False,0.3761564,False,0.109393775,False,0.15159804,True
1105,0.17699397,False,0.34776598,False,0.1898166,False,0.116868615,False,0.157516,False,0.37038493,False,0.115220904,False,0.10398108,True
1106,0.1995619,False,0.3601191,False,0.19027507,False,0.18397993,False,0.19847131,False,0.36741698,False,0.17098391,False,0.18711472,False
1107,0.4345926,False,0.4243139,False,0.44949716,False,0.4600333,False,0.4352042,False,0.44100934,False,0.4491877,False,0.43837655,False
1108,0.24989748,True,0.43480784,True,0.24630809,True,0.2757659,True,0.24015057,True,0.38062817,True,0.20704603,True,0.21640253,True
1109,0.26791215,False,0.3738171,False,0.23853129,False,0.29473668,False,0.21825773,False,0.43255377,False,0.18132198,False,0.25960624,True
1110,0.20178598,True,0.3548547,True,0.17235702,True,0.23255241,True,0.1606319,True,0.3612833,False,0.122871816,True,0.19991821,True
1111,0.27938235,False,0.36890173,False,0.26128525,False,0.12216914,False,0.18803668,True,0.35792083,False,0.16125417,True,0.11826682,True
1112,0.24167931,True,0.48348153,False,0.22158986,True,0.39313155,True,0.23469925,True,0.45786053,False,0.22192335,True,0.37440848,True
1113,0.27744448,True,0.34466624,False,0.23867315,True,0.22605479,True,0.20121813,True,0.3612013,False,0.17351556,True,0.19773293,True
1114,0.21710193,False,0.40273046,False,0.19165814,False,0.20655799,True,0.21736616,False,0.39241564,False,0.19531357,False,0.22041643,False
1115,0.3702758,False,0.41820443,False,0.35404605,False,0.44862682,False,0.28692228,False,0.44501287,False,0.29608965,False,0.41333342,False
1116,0.40416116,False,0.359437,False,0.39963818,False,0.29587573,False,0.29658496,False,0.31705666,False,0.3003235,False,0.23225242,False
1117,0.49953216,False,0.39856565,False,0.5069014,False,0.30166936,False,0.41906136,False,0.3757795,False,0.4592089,False,0.29097724,False
1118,0.19762754,True,0.4605143,False,0.17321426,False,0.23786604,True,0.22341001,False,0.3485902,False,0.16712844,False,0.23133135,True
1119,0.19579929,True,0.29154378,True,0.1737001,True,0.2250722,True,0.16903305,False,0.3296756,False,0.14333665,False,0.20103383,False
1120,0.27799392,True,0.36572242,False,0.27162486,True,0.47315145,False,0.23589897,False,0.42778373,False,0.21778864,False,0.4567483,True
1121,0.2137574,True,0.3252806,False,0.18633717,True,0.17008054,True,0.22326738,False,0.319422,False,0.17311454,True,0.17992276,True
1122,0.15153098,False,0.41484874,True,0.14929056,False,0.30883098,False,0.16104555,True,0.4215182,False,0.12015557,True,0.19320637,False
1123,0.32493234,False,0.35050333,False,0.34109473,False,0.11298555,False,0.2736411,False,0.31884903,False,0.28132355,False,0.14343834,False
1124,0.4804932,True,0.39736915,False,0.5601817,True,0.46423542,True,0.46351272,True,0.38162035,False,0.49460703,True,0.42200404,False
1125,0.31973857,True,0.36212397,True,0.29824138,True,0.24624622,True,0.24614203,False,0.3642056,False,0.22657984,False,0.24848562,False
1126,0.24647534,False,0.32330626,False,0.1939699,False,0.118715644,False,0.18897164,False,0.2964468,False,0.14039886,False,0.14310747,False
1127,0.29695922,True,0.3998224,False,0.29481584,True,0.37724245,True,0.2563938,True,0.47035855,False,0.25691378,True,0.40446287,True
1128,0.36301023,False,0.40191996,False,0.37957937,False,0.32123744,False,0.31875253,False,0.3961444,False,0.35795623,False,0.33687013,True
1129,0.32690322,False,0.41405106,False,0.31058204,False,0.29403132,False,0.27452248,False,0.3998431,False,0.24918991,False,0.2608528,True
1130,0.21295685,False,0.3246382,False,0.16975886,False,0.25038952,False,0.20214355,False,0.31868804,False,0.16934168,False,0.2610206,False
1131,0.23450047,False,0.46165454,False,0.1899612,False,0.23570758,False,0.19431907,False,0.34492135,False,0.16331649,False,0.2464019,True
1132,0.27105665,True,0.3017575,False,0.23886597,True,0.23652059,False,0.2558686,False,0.3959915,False,0.21013904,False,0.21264768,True
1133,0.40155077,False,0.39788377,False,0.43552673,False,0.32311857,True,0.4368136,False,0.43842936,False,0.43245482,False,0.3857401,True
1134,0.24709195,False,0.40248138,False,0.22981125,False,0.20222795,False,0.20929283,False,0.3947665,False,0.18380111,False,0.19720274,True
1135,0.24841899,False,0.368954,False,0.20825869,False,0.09693575,True,0.22079635,False,0.36846608,False,0.16545618,False,0.09194708,False
1136,0.30144113,False,0.35836107,False,0.26677966,False,0.24277836,False,0.23871183,False,0.35442328,False,0.22673714,False,0.24658799,True
1137,0.20072627,True,0.41175437,False,0.16506052,False,0.2161054,False,0.19806165,False,0.37762964,False,0.17249882,False,0.18958884,True
1138,0.28757048,True,0.4066348,False,0.26251912,False,0.3774774,False,0.2926461,False,0.47438556,False,0.25821668,False,0.40105516,False
1139,0.179807,True,0.44517565,False,0.15192664,True,0.36303413,True,0.17466569,True,0.2794894,False,0.14772815,True,0.27974927,True
1140,0.42014325,True,0.3651855,False,0.4636302,True,0.22851467,False,0.3906746,False,0.41582125,False,0.42348218,False,0.26040083,True
1141,0.23602182,False,0.33334982,False,0.18208587,False,0.22048146,False,0.2011916,False,0.33145785,False,0.17488939,False,0.22275198,False
1142,0.26021641,False,0.34965456,False,0.24126965,False,0.2950952,False,0.25750422,True,0.42321026,False,0.2176981,True,0.27304542,True
1143,0.20286167,False,0.31606686,False,0.13298416,False,0.12908345,True,0.13238776,False,0.2694552,False,0.103384316,False,0.13895476,True
1144,0.4103104,False,0.33482993,False,0.4236359,False,0.29540968,False,0.34144408,False,0.3705758,False,0.3771301,False,0.2897175,True
1145,0.20682436,False,0.3509388,False,0.21887076,False,0.22995967,False,0.21117592,False,0.3468135,False,0.19745177,False,0.21249229,True
1146,0.49148333,True,0.48120296,True,0.48094398,True,0.49090743,False,0.43529797,False,0.43619496,False,0.4525655,False,0.44531494,True
1147,0.2940936,True,0.42703903,True,0.241768,False,0.104115725,False,0.18008304,False,0.32209766,False,0.11429691,False,0.08524704,False
1148,0.2351349,True,0.29332095,True,0.1982953,True,0.2026602,True,0.18514037,True,0.28529418,False,0.16504866,True,0.19731534,True
1149,0.2490108,True,0.3309455,False,0.22752243,False,0.21752703,False,0.24490356,False,0.34317356,False,0.21216512,False,0.22990763,False
1150,0.14246458,False,0.29406476,False,0.115960956,False,0.15346175,False,0.1458028,True,0.28993398,False,0.115650475,False,0.16780537,False
1151,0.42158484,True,0.41942596,False,0.4313417,True,0.27962,True,0.39248842,True,0.38880038,True,0.4023738,True,0.28808153,True
1152,0.16978347,True,0.49996704,False,0.15992403,True,0.18088818,False,0.15839696,False,0.43256515,False,0.13968772,False,0.18261963,True
1153,0.29802483,True,0.49539697,False,0.2611069,True,0.26782328,True,0.2270137,True,0.44999474,False,0.20018274,True,0.20619988,False
1154,0.40959507,True,0.3671232,True,0.48748225,True,0.24881816,False,0.33365887,False,0.3425222,False,0.3172438,False,0.23313439,True
1155,0.16366261,False,0.37439537,False,0.16066808,False,0.1395098,False,0.19373554,False,0.42733943,False,0.16600686,False,0.16586888,False
1156,0.3983,False,0.4894411,True,0.40645748,False,0.47279602,False,0.39678204,False,0.59697473,False,0.3907869,False,0.47035688,False
1157,0.24170047,False,0.43280548,False,0.21643066,False,0.29424894,True,0.20604068,True,0.39274603,False,0.19186527,False,0.26932782,True
1158,0.3206036,False,0.35528684,False,0.30997914,False,0.28589904,False,0.247388,False,0.32824886,False,0.24673301,False,0.25269377,False
1159,0.22927582,True,0.3265897,False,0.19637543,True,0.26025456,True,0.19650388,True,0.37091172,False,0.15814161,True,0.22088438,True
1160,0.13313591,True,0.30200362,False,0.1100505,True,0.20043176,False,0.13682342,True,0.31243432,False,0.101124704,True,0.18739343,True
1161,0.29147,False,0.410352,False,0.24800688,False,0.29368323,True,0.25684732,False,0.3916787,False,0.23579383,False,0.28929,True
1162,0.3213598,False,0.29720718,False,0.30465096,False,0.19193661,False,0.3064704,False,0.3067606,False,0.2872041,False,0.17759275,False
1163,0.2458098,False,0.38414073,False,0.22815889,False,0.31786746,True,0.20956767,False,0.3969112,False,0.18841368,False,0.28314126,False
1164,0.1958462,True,0.3895676,False,0.16635084,True,0.10886812,True,0.17117178,True,0.31344372,False,0.12821305,True,0.07885426,False
1165,0.19419056,False,0.28614187,False,0.14600879,False,0.20563841,False,0.15335357,False,0.28616083,False,0.122244775,False,0.18536234,False
1166,0.35434908,True,0.35273033,False,0.3945803,True,0.17138487,True,0.2745821,False,0.34241718,False,0.2801367,True,0.15519035,True
1167,0.30991066,False,0.33771187,False,0.3170086,False,0.21586245,False,0.27763033,False,0.3748588,False,0.25461733,False,0.18306768,False
1168,0.4342093,True,0.4024877,False,0.44468653,True,0.40731323,True,0.45025855,False,0.4630068,False,0.44251138,False,0.4164822,False
1169,0.3036818,False,0.43513703,False,0.303248,False,0.33631337,False,0.31367964,False,0.47383088,False,0.2872913,False,0.3863737,False
1170,0.09704065,True,0.30325967,True,0.07413888,True,0.14056617,True,0.08234674,True,0.30220473,False,0.06127292,True,0.15448767,True
1171,0.35332578,False,0.43791342,False,0.35458922,False,0.27210927,False,0.3178873,False,0.42818594,False,0.3212782,False,0.31971115,False
1172,0.3417778,False,0.34935582,True,0.3379674,False,0.37454534,False,0.35220718,False,0.38790518,False,0.36197227,False,0.3788979,False
1173,0.16417688,True,0.29591793,False,0.12837934,True,0.16510463,True,0.1261996,True,0.27687573,False,0.0947566,True,0.20499963,True
1174,0.43421745,False,0.3614043,False,0.4003626,False,0.18589413,False,0.34113735,False,0.3978755,False,0.34440875,False,0.18460792,True
1175,0.3712299,False,0.54180515,False,0.39087975,False,0.33211148,True,0.32349032,False,0.36579436,False,0.31806868,False,0.21112609,False
1176,0.3833555,False,0.33293998,False,0.3968438,False,0.37511474,False,0.33686745,False,0.36734027,False,0.36819804,False,0.28722048,False
1177,0.22974038,False,0.3232125,False,0.17427325,False,0.26624054,False,0.1752832,False,0.36633694,False,0.15018588,False,0.25021017,False
1178,0.17814136,False,0.36723542,False,0.14577442,False,0.13355964,False,0.1925394,False,0.30706006,False,0.13404262,False,0.12781143,False
1179,0.43692756,True,0.40651453,False,0.4800588,True,0.4704407,True,0.42478997,False,0.4846596,False,0.47743404,False,0.42258263,False
1180,0.5450376,False,0.5483525,True,0.54672825,False,0.60044813,False,0.5251806,True,0.5962417,False,0.5470276,True,0.6320959,True
1181,0.35724485,True,0.47289532,False,0.33795345,True,0.5453539,False,0.29734522,False,0.44925666,False,0.27059954,False,0.48524815,False
1182,0.47238052,False,0.39597517,False,0.47980237,False,0.28167057,False,0.40763956,False,0.40452743,False,0.43080992,False,0.2508825,True
1183,0.12619448,False,0.3116812,False,0.10002518,False,0.13356733,False,0.12419742,False,0.30802757,False,0.10314262,False,0.14200908,False
1184,0.38954592,True,0.4047166,True,0.39691037,True,0.37574816,False,0.35361004,False,0.42457664,False,0.3837523,False,0.40578038,True
1185,0.325221,False,0.326335,False,0.28106552,False,0.20182002,True,0.2738477,False,0.345847,False,0.2528898,False,0.21229452,True
1186,0.3835317,False,0.3955508,True,0.4862123,False,0.47737008,False,0.31913966,False,0.3298779,False,0.3671081,False,0.35423017,False
1187,0.4280011,False,0.37873143,False,0.4436378,False,0.3148219,False,0.37086523,False,0.3871203,False,0.42098808,False,0.3253842,True
1188,0.28943437,False,0.3344236,True,0.27499813,False,0.2670086,False,0.25055772,False,0.33087075,False,0.24040836,False,0.23071551,False
1189,0.251714,False,0.32335353,True,0.27663988,False,0.26932067,True,0.24807006,False,0.35873306,False,0.2547403,False,0.24597114,True
1190,0.20219857,False,0.35492224,False,0.18643731,False,0.19591498,False,0.19518483,False,0.33903444,False,0.18265438,False,0.1902324,False
1191,0.35096955,False,0.5352719,False,0.34187698,False,0.3980186,False,0.36278415,False,0.45377636,False,0.3458156,False,0.42500162,False
1192,0.21668357,False,0.3475997,False,0.20883131,False,0.23337817,True,0.20233053,False,0.34646326,False,0.18209028,False,0.21441239,True
1193,0.2014854,True,0.2981856,False,0.16418695,False,0.116431475,False,0.17255712,False,0.35702538,False,0.1419276,True,0.13041997,True
1194,0.30532718,True,0.44253248,False,0.26782084,True,0.30302238,False,0.27723134,True,0.41401953,False,0.23997116,True,0.2727468,False
1195,0.17763597,False,0.3129267,False,0.15205431,False,0.124245524,True,0.1445337,False,0.29393435,False,0.12750363,False,0.13402683,True
1196,0.2327987,True,0.47334635,False,0.23981029,True,0.46033353,True,0.26867086,True,0.54983336,False,0.23531443,True,0.48209727,True
1197,0.20550221,True,0.41884935,False,0.17693031,True,0.21325237,False,0.1858747,True,0.39751017,False,0.15123183,True,0.19518352,True
1198,0.37538242,False,0.4873907,False,0.36347342,False,0.50523716,False,0.34034282,False,0.51051474,False,0.3375854,False,0.49806052,False
1199,0.26034057,False,0.355977,False,0.23498756,False,0.24286723,True,0.25042117,False,0.32636476,False,0.22506082,False,0.24871933,False
1200,0.21134442,True,0.41644448,False,0.18180102,True,0.29094982,True,0.17282635,True,0.29713982,False,0.13883793,True,0.2267614,True
1201,0.24618423,False,0.37780017,False,0.26285702,False,0.333138,False,0.22216076,False,0.4193762,False,0.21468443,False,0.31780356,False
1202,0.2583372,True,0.44078457,True,0.24779409,True,0.27520108,True,0.2531672,True,0.52611,False,0.23504597,True,0.2693526,True
1203,0.24721676,False,0.4216748,False,0.19963533,False,0.438016,True,0.24274695,False,0.4047162,False,0.2114737,False,0.43136013,True
1204,0.344855,True,0.37656724,False,0.33286357,True,0.31919968,False,0.30943817,True,0.399365,True,0.2819348,True,0.29733592,False
1205,0.20900315,True,0.30684233,False,0.17090392,True,0.19658625,True,0.20017624,True,0.34868586,False,0.16685921,True,0.16048473,True
1206,0.39976048,False,0.41147536,False,0.3719839,False,0.27113533,True,0.3067522,False,0.3950538,False,0.30820817,False,0.26467955,True
1207,0.3088584,False,0.3738352,True,0.2698927,False,0.26210755,False,0.257603,True,0.38117802,False,0.24393582,True,0.2527995,False
1208,0.30074233,True,0.3704847,False,0.317607,True,0.23847377,False,0.27389407,True,0.3019185,False,0.289643,True,0.20424753,True
1209,0.30077988,False,0.4226727,False,0.2762711,False,0.29422104,False,0.3014751,False,0.41048288,True,0.2619484,False,0.30444348,False
1210,0.21498859,False,0.43683708,False,0.1866256,False,0.19382524,True,0.17641073,False,0.40460843,False,0.15545666,False,0.21850872,False
1211,0.26284206,True,0.42710608,True,0.2866184,True,0.26792026,False,0.2122702,False,0.35967857,False,0.2056185,False,0.25276887,False
1212,0.33245397,False,0.38283312,False,0.35930383,False,0.26494044,False,0.28089392,False,0.34379083,False,0.30148435,False,0.23339838,True
1213,0.22721589,True,0.4069147,False,0.20576727,True,0.1936881,False,0.24049318,True,0.31450373,False,0.20072544,True,0.22185057,True
1214,0.28538108,True,0.41767192,False,0.25323308,True,0.21084303,True,0.23524654,True,0.3442909,False,0.23253769,True,0.21657652,True
1215,0.18007803,False,0.4018808,False,0.16235137,False,0.2002176,False,0.18711007,True,0.3905629,False,0.15596116,True,0.20538276,True
1216,0.25254178,False,0.34150505,False,0.25462735,False,0.23098314,False,0.23591578,True,0.34552872,False,0.23826027,True,0.20164937,False
1217,0.18440402,True,0.347165,False,0.16863763,True,0.13711852,False,0.1551646,False,0.33538264,False,0.13972843,False,0.13956302,True
1218,0.21787453,True,0.3668741,False,0.19060028,True,0.18646431,True,0.18937552,True,0.3688149,False,0.15233088,True,0.14007127,True
