,HYBRID_distance_noise_small,HYBRID_distance_noise_small_class_change,HYBRID_distance_noise_large,HYBRID_distance_noise_large_class_change,HYBRID_distance_blur_small,HYBRID_distance_blur_small_class_change,HYBRID_distance_blur_large,HYBRID_distance_blur_large_class_change,BASELINE_distance_noise_small,BASELINE_distance_noise_small_class_change,BASELINE_distance_noise_large,BASELINE_distance_noise_large_class_change,BASELINE_distance_blur_small,BASELINE_distance_blur_small_class_change,BASELINE_distance_blur_large,BASELINE_distance_blur_large_class_change
960,0.3452443,False,0.30885673,False,0.15304458,False,0.17358941,False,0.21333158,False,0.2886439,False,0.12679386,True,0.15904301,True
961,0.21304536,True,0.28844213,True,0.14992064,True,0.17947745,False,0.23150724,False,0.32606763,False,0.1342035,False,0.16087395,True
962,0.31187224,False,0.33830225,False,0.3968413,False,0.3457386,False,0.3067072,False,0.31965148,False,0.3167513,False,0.28089702,True
963,0.32752037,True,0.35660893,True,0.28011608,True,0.26986986,False,0.31166363,False,0.3271019,False,0.24929458,False,0.23539788,True
964,0.33833754,False,0.3857761,False,0.17365843,True,0.18377078,False,0.2782374,False,0.3649487,False,0.1493141,True,0.16786474,True
965,0.278749,True,0.33086646,True,0.27918082,True,0.26973206,True,0.318254,True,0.33925855,True,0.23394501,True,0.23845172,False
966,0.32836682,False,0.33998227,False,0.27683455,True,0.26116967,True,0.31494635,False,0.32993466,False,0.25210834,False,0.25314593,False
967,0.31444955,False,0.45897746,False,0.23786145,False,0.2557208,True,0.32234764,False,0.3952272,False,0.30209565,False,0.32163692,False
968,0.31931722,False,0.38693738,True,0.3837034,False,0.39924288,False,0.31574947,False,0.37393892,False,0.36736405,False,0.39121646,True
969,0.27159804,True,0.3937732,False,0.27853984,True,0.31069732,True,0.27456892,False,0.35330755,False,0.29719162,False,0.3303396,False
970,0.2826472,False,0.3764779,False,0.20967406,False,0.21136653,False,0.22681266,False,0.26869857,False,0.17084658,False,0.21216196,False
971,0.3642506,False,0.40827858,False,0.2964844,False,0.27306974,False,0.33077604,False,0.38278013,False,0.22142947,False,0.23340034,False
972,0.31341338,False,0.34941214,False,0.28412193,False,0.32635492,False,0.29301125,False,0.35041457,False,0.27326703,False,0.2954014,False
973,0.2833457,False,0.3580382,False,0.2024737,False,0.22193515,False,0.2886343,False,0.3704778,False,0.18803233,False,0.205625,False
974,0.32930416,True,0.3645565,True,0.3107378,True,0.33004045,True,0.32417244,False,0.40507358,False,0.27315372,False,0.30933136,False
975,0.1994403,False,0.2625494,False,0.10550296,False,0.12534869,False,0.16945815,False,0.27602327,False,0.079619944,False,0.106464505,False
976,0.41579366,False,0.45909953,False,0.4814018,False,0.48851383,False,0.42618704,False,0.40126753,False,0.47106242,False,0.49694157,False
977,0.26795852,True,0.35232615,False,0.21065104,True,0.19912016,True,0.26046783,False,0.34757185,False,0.1642766,True,0.18420321,True
978,0.4156894,False,0.4685769,False,0.3464164,True,0.37994856,True,0.35938233,False,0.40164542,False,0.35022497,True,0.39595973,True
979,0.24697733,False,0.25838172,False,0.13373011,False,0.1207664,False,0.22690499,False,0.34254485,False,0.11691612,False,0.13202971,False
980,0.324373,True,0.33767885,True,0.25247407,False,0.19829988,False,0.3746866,False,0.3489445,False,0.23459804,True,0.21955699,False
981,0.41131216,False,0.36610788,False,0.32747424,False,0.29848063,False,0.2643633,False,0.35600185,False,0.26979274,False,0.26539427,True
982,0.32779205,False,0.49125051,False,0.27104598,True,0.31403333,True,0.30274516,False,0.46698004,False,0.25902617,False,0.29292053,False
983,0.35642093,False,0.33905852,False,0.34678048,False,0.29953462,False,0.2662815,False,0.27655077,False,0.28634673,False,0.25795978,False
984,0.34174007,False,0.40692252,False,0.35974622,False,0.4071071,False,0.30436343,False,0.43651623,False,0.37283415,False,0.42216718,False
985,0.22568053,False,0.36342,False,0.14032894,False,0.15868163,False,0.2906397,True,0.41979307,False,0.13458371,True,0.15720797,True
986,0.21342272,False,0.30727458,False,0.098603666,False,0.11707246,False,0.21206445,True,0.27486682,False,0.08596516,True,0.11106455,True
987,0.3170116,False,0.34076637,False,0.267864,False,0.2373935,False,0.2930231,False,0.38760883,False,0.25483072,False,0.26077342,False
988,0.25057393,False,0.38793087,False,0.17711186,False,0.17274964,False,0.24681813,False,0.34421605,False,0.15951622,False,0.1655544,False
989,0.25297856,False,0.3418408,False,0.31866264,True,0.30958742,True,0.2897945,False,0.35724592,False,0.28325564,True,0.27273434,True
990,0.41714656,False,0.47335798,False,0.47278553,False,0.41822857,False,0.3988753,False,0.40165818,False,0.47974956,False,0.44262284,False
991,0.3649792,True,0.4659418,True,0.26949048,False,0.2914567,False,0.2939036,False,0.4252559,False,0.21111172,True,0.23347318,True
992,0.10966462,True,0.2057125,False,0.0752489,True,0.11702114,True,0.123386204,True,0.23554826,False,0.07314855,True,0.11264557,True
993,0.28137022,True,0.34362257,True,0.2436744,False,0.24253684,False,0.30519217,False,0.37497556,False,0.2337209,True,0.25145435,True
994,0.34355223,False,0.37729925,False,0.357781,False,0.3639738,False,0.35271984,False,0.3651393,False,0.33930165,False,0.3367375,False
995,0.3026877,False,0.34218234,False,0.28157103,True,0.2828278,False,0.27744085,False,0.36811417,False,0.2674399,True,0.26736647,True
996,0.2949921,False,0.46681094,False,0.26654637,True,0.2647903,False,0.32668763,False,0.46512383,False,0.27429777,True,0.30807698,False
997,0.30217916,False,0.45609558,False,0.21513736,False,0.2531023,False,0.2846874,False,0.37335318,False,0.2149241,False,0.24942267,False
998,0.22160178,True,0.31307298,False,0.2053361,True,0.2568947,True,0.27039546,True,0.31839657,False,0.22955954,True,0.2668953,True
999,0.2583509,True,0.32356125,False,0.14506769,True,0.174644,True,0.23642021,False,0.34045202,False,0.11756098,True,0.12734354,True
1000,0.26175946,False,0.30216736,False,0.18478894,True,0.18381488,True,0.2640928,False,0.3074448,False,0.20537955,True,0.22575164,True
1001,0.38879675,False,0.5057441,False,0.35867345,False,0.37583315,False,0.34891343,False,0.47309554,False,0.36431867,False,0.406547,False
1002,0.2864526,False,0.4910524,False,0.16744018,False,0.23036253,False,0.321791,False,0.37628078,False,0.17393208,False,0.19864857,True
1003,0.26453865,True,0.2686684,False,0.20119917,True,0.20777595,True,0.19937563,False,0.29442704,False,0.14593077,False,0.15471268,False
1004,0.2537871,False,0.39005,False,0.1038512,True,0.090902925,True,0.27553934,False,0.31364834,False,0.079962134,True,0.08548325,True
1005,0.28255224,False,0.3372144,False,0.29930842,False,0.27962524,False,0.29376626,False,0.3446082,False,0.26591307,False,0.25037366,False
1006,0.33245897,False,0.42795813,False,0.34802395,False,0.3299805,False,0.2954849,False,0.36384654,False,0.24780655,False,0.25310338,False
1007,0.2532512,False,0.3409341,False,0.23290187,False,0.23269254,False,0.22724706,True,0.30689108,False,0.2210254,True,0.22643113,True
1008,0.37550294,False,0.36979413,False,0.42053628,True,0.43348932,True,0.39263034,False,0.38302374,False,0.4168464,True,0.4514581,True
1009,0.21578538,True,0.34572965,True,0.3225969,True,0.4817177,False,0.21604335,True,0.32032818,True,0.29342538,True,0.44645536,False
1010,0.18092132,False,0.28028798,False,0.15939409,False,0.19358188,False,0.19124556,False,0.30486256,False,0.14118618,False,0.18221402,False
1011,0.27029836,True,0.29944426,True,0.14855355,False,0.1479066,False,0.26688534,False,0.34752554,False,0.11258495,True,0.13372749,True
1012,0.2735613,False,0.33365512,False,0.23333693,False,0.25312173,False,0.2396152,False,0.32145703,False,0.17808872,False,0.19270778,False
1013,0.3713491,False,0.45662117,False,0.4380085,False,0.44850826,False,0.3539611,False,0.38312578,False,0.3881706,False,0.39474487,False
1014,0.38001484,True,0.3821913,False,0.39273083,False,0.33479804,False,0.3886767,False,0.44386625,False,0.41833496,True,0.36492407,True
1015,0.33979833,True,0.34389842,True,0.29223686,True,0.28588438,True,0.26123667,True,0.27518177,False,0.16017497,True,0.13781941,True
1016,0.233136,False,0.30691743,False,0.17396486,False,0.14970875,False,0.21468335,False,0.29578066,False,0.16354847,False,0.1410991,False
1017,0.38450754,True,0.4035926,True,0.4507165,True,0.43898314,False,0.4083293,False,0.38303185,False,0.41869712,False,0.40999943,False
1018,0.16132551,False,0.28987342,False,0.10162258,False,0.15652663,False,0.17090434,False,0.2724626,False,0.08466208,False,0.13682139,False
1019,0.1397804,True,0.18931359,False,0.11196405,True,0.12134743,True,0.13753223,False,0.19103944,False,0.08869916,False,0.097955704,False
1020,0.41106862,False,0.40541703,False,0.3456186,False,0.31367147,False,0.34851688,False,0.36741132,False,0.3182314,False,0.3014955,False
1021,0.3309781,False,0.33621496,True,0.2657845,False,0.22993678,False,0.3079602,False,0.28160882,False,0.19578165,False,0.16662055,False
1022,0.2174952,False,0.26897907,False,0.14203477,False,0.12544352,False,0.22079146,False,0.33793497,False,0.090083,False,0.08771223,False
1023,0.31905514,False,0.38085985,False,0.20367557,False,0.20426303,False,0.26551712,False,0.32150704,False,0.17551827,False,0.20314306,False
1024,0.34303194,False,0.38037103,False,0.28698355,False,0.31522352,False,0.33702064,False,0.36515284,False,0.2706051,False,0.29420215,False
1025,0.24074274,True,0.33244044,False,0.22478932,False,0.24503529,False,0.22147036,False,0.34390742,False,0.18799627,False,0.22177166,False
1026,0.33109432,False,0.3433627,False,0.27574253,False,0.21712852,False,0.32087314,False,0.32001364,False,0.2268303,False,0.1733495,True
1027,0.27406508,False,0.34405774,False,0.1383102,False,0.1769365,False,0.2901731,False,0.3990168,False,0.116549015,False,0.15028965,False
1028,0.34106743,True,0.36689126,True,0.46379417,False,0.50713253,False,0.37507582,False,0.3678723,False,0.4681481,True,0.5224858,True
1029,0.21574444,False,0.37952685,False,0.15193313,False,0.19252032,False,0.23916548,True,0.3412401,True,0.12616187,True,0.15052968,True
1030,0.30699158,True,0.41310167,False,0.23477483,True,0.25134385,True,0.2603786,True,0.28782237,False,0.18963069,True,0.21613175,True
1031,0.23363495,True,0.29922432,False,0.16619939,True,0.18414605,True,0.2169962,True,0.28559202,False,0.17732513,True,0.2098602,True
1032,0.22403312,False,0.35583472,False,0.23423362,True,0.36511827,True,0.23050761,True,0.28900152,False,0.23388594,False,0.3516819,False
1033,0.2680205,False,0.36479568,False,0.15939814,True,0.1609149,True,0.3125384,False,0.36744344,False,0.14933139,True,0.14666021,True
1034,0.37308997,False,0.42477292,False,0.41921288,True,0.4401679,True,0.42321515,False,0.49121296,False,0.4635687,True,0.48330963,True
1035,0.32225078,False,0.4703263,False,0.25615305,False,0.25747877,True,0.33092177,False,0.44647145,False,0.308581,True,0.31158668,True
1036,0.24291015,False,0.31523633,False,0.12897444,False,0.14209348,False,0.2120713,False,0.343853,False,0.1383875,False,0.16821176,False
1037,0.22814304,True,0.27375925,True,0.13640559,True,0.14153123,True,0.22303295,True,0.2612629,False,0.13645446,True,0.16238737,True
1038,0.22744149,True,0.2960698,True,0.17947185,True,0.2026748,True,0.2602957,True,0.36426008,False,0.17841059,True,0.19588107,True
1039,0.349001,False,0.39815724,False,0.24962956,True,0.25265408,True,0.26145148,True,0.32676136,False,0.15498722,False,0.13807845,False
1040,0.25464612,True,0.34048527,True,0.23022777,True,0.24465108,True,0.30435783,False,0.3653651,False,0.23159069,False,0.24608183,False
1041,0.2158742,True,0.31221318,False,0.15845954,True,0.21017468,True,0.20923632,True,0.32264388,False,0.14633745,True,0.2030881,True
1042,0.3765508,True,0.4981234,True,0.37797058,False,0.43043077,False,0.35528505,False,0.5148517,False,0.39832097,False,0.44751006,True
1043,0.44174755,False,0.47257352,False,0.53395754,False,0.4617228,False,0.3762753,False,0.4224202,False,0.5091721,False,0.444758,False
1044,0.27226436,True,0.31942856,False,0.25688815,True,0.24178588,True,0.23919219,True,0.29837215,False,0.23124939,True,0.21820176,True
1045,0.3723312,False,0.3749014,False,0.3605479,False,0.36398238,False,0.32093203,False,0.42579925,False,0.33920354,True,0.3717324,True
1046,0.25828606,False,0.30839217,True,0.17694318,False,0.15471512,False,0.23184872,True,0.3301273,True,0.13209683,True,0.11807823,True
1047,0.24642533,False,0.42488623,False,0.17779195,True,0.19969851,True,0.25043643,False,0.38386488,False,0.15622401,True,0.19379914,True
1048,0.24638414,False,0.34841055,True,0.19738328,False,0.21766418,False,0.2372601,False,0.34234977,False,0.18732876,False,0.21612918,False
1049,0.29694957,True,0.41697025,False,0.23516661,True,0.25466365,True,0.27137488,False,0.3461302,False,0.22856337,False,0.25256562,True
1050,0.31489843,True,0.3914221,False,0.359856,True,0.3933401,True,0.31112695,False,0.36087197,False,0.35137022,False,0.39729822,False
1051,0.23517144,False,0.4315586,False,0.23046833,True,0.31540197,True,0.21059144,False,0.3630393,False,0.21118724,True,0.30282456,True
1052,0.2946223,True,0.499229,False,0.42068732,True,0.51036453,True,0.32979172,False,0.46780998,False,0.41824973,False,0.5056065,False
1053,0.30460513,False,0.2836035,False,0.19576627,True,0.18064356,True,0.26329786,False,0.30607164,False,0.19900602,True,0.1794141,True
1054,0.38323927,False,0.40748334,False,0.35750896,False,0.37479973,False,0.34322023,False,0.40313065,False,0.3290336,False,0.35275745,True
1055,0.32037592,False,0.38505805,False,0.3522789,True,0.34316128,True,0.31408775,False,0.3974682,False,0.33069587,True,0.3312568,True
1056,0.3987295,False,0.42529428,False,0.38782984,False,0.39796734,False,0.3364393,False,0.41457248,False,0.37790954,False,0.38629186,False
1057,0.20343614,False,0.36452192,False,0.1373241,False,0.15161598,False,0.27232468,False,0.307468,False,0.13666475,True,0.18604445,True
1058,0.37721562,False,0.35596132,False,0.27758783,False,0.26319104,False,0.33592105,False,0.3924886,False,0.30079138,False,0.29958618,True
1059,0.3198061,True,0.41147274,True,0.27686352,False,0.28482062,False,0.32158965,False,0.36657226,False,0.24164987,True,0.26728863,True
1060,0.4485064,False,0.5474123,False,0.5250979,False,0.52012956,True,0.42346388,False,0.43091834,True,0.5312464,False,0.5207329,True
1061,0.34217322,True,0.3600397,True,0.2076897,False,0.18098426,True,0.23988843,False,0.30490637,False,0.162826,False,0.15970331,False
1062,0.30310273,False,0.42464298,False,0.30890352,True,0.3380853,True,0.33945012,False,0.43692398,False,0.27552694,True,0.2996149,True
1063,0.2709126,True,0.38064688,True,0.21246779,True,0.26156503,False,0.24930942,True,0.35494006,False,0.19252753,True,0.24167168,True
1064,0.38514733,False,0.3512991,False,0.3769161,False,0.37456167,False,0.3602535,False,0.3545196,False,0.34874278,True,0.36748326,True
1065,0.32368636,False,0.41459715,True,0.36506057,False,0.37573987,False,0.3260941,False,0.3921647,False,0.33162636,True,0.34259582,False
1066,0.3503968,False,0.49782056,False,0.3464926,False,0.33820552,False,0.38200068,False,0.42300844,False,0.33308482,False,0.3295648,False
1067,0.36600214,False,0.41409034,False,0.3424211,True,0.36831677,True,0.4074157,False,0.42616063,False,0.3627931,True,0.38771307,True
1068,0.38708168,False,0.41281706,False,0.27605933,False,0.24845326,False,0.30225694,False,0.37837708,False,0.24707705,False,0.23840964,False
1069,0.3035667,False,0.36252135,False,0.29298615,False,0.31249213,True,0.25439048,False,0.31151497,False,0.24284554,False,0.26735568,False
1070,0.32917547,False,0.37745965,False,0.35425562,True,0.33795923,True,0.35360456,True,0.43345433,False,0.37647486,True,0.3900121,True
1071,0.43325758,False,0.42108023,False,0.43372238,False,0.4099114,False,0.46139055,False,0.48223108,False,0.42328036,False,0.40813863,False
1072,0.3055961,True,0.45493585,False,0.16363543,True,0.23375255,True,0.25316095,True,0.34836388,False,0.15633625,True,0.23671049,True
1073,0.29014325,False,0.336026,False,0.21298087,False,0.20421511,False,0.32100177,False,0.3748207,False,0.2527095,False,0.26111048,False
1074,0.29179537,False,0.36936814,False,0.15233457,True,0.14308643,True,0.34906542,False,0.36628574,False,0.13647783,True,0.13995183,True
1075,0.31290776,False,0.30984962,False,0.22211087,True,0.18009818,False,0.2619102,False,0.34692454,False,0.17335331,True,0.1637631,True
1076,0.28396332,False,0.32830358,False,0.15744847,False,0.19024515,False,0.18892348,True,0.3510505,False,0.12938255,True,0.15220475,True
1077,0.23828608,False,0.32159805,False,0.1892237,False,0.19716144,False,0.2408486,False,0.37253654,False,0.1829089,False,0.21705359,False
1078,0.17682666,False,0.2556184,False,0.15114486,True,0.14515984,False,0.23230278,True,0.3085752,False,0.12466729,False,0.11594182,False
1079,0.23545456,False,0.2738346,False,0.11258513,False,0.1184808,False,0.21086615,False,0.2698574,False,0.096780956,True,0.109372914,True
1080,0.2367807,False,0.30680877,False,0.19825196,False,0.24127322,False,0.19400424,False,0.284244,False,0.15179402,False,0.17421019,False
1081,0.27348143,False,0.2942148,False,0.2616585,False,0.2722429,False,0.27709508,False,0.27382213,False,0.26333135,False,0.25651443,False
1082,0.28186965,True,0.40169537,True,0.29423577,True,0.3912617,True,0.26910353,False,0.36373127,False,0.27215707,False,0.37765372,False
1083,0.2536754,False,0.2737081,False,0.19876015,True,0.2254889,False,0.26289022,False,0.3044157,False,0.20972711,True,0.23586297,True
1084,0.23410451,False,0.2580117,False,0.15050757,False,0.11591178,True,0.2612214,False,0.3044892,False,0.10833311,True,0.102176666,True
1085,0.2938577,True,0.3823706,True,0.22419,True,0.2509302,True,0.20949209,True,0.3091414,True,0.14619303,True,0.16097116,True
1086,0.26407552,True,0.28491622,True,0.18993342,True,0.1812892,True,0.2775383,True,0.33197057,False,0.1654107,True,0.17762125,True
1087,0.28677106,False,0.3669693,False,0.23001713,False,0.23710817,True,0.26821345,False,0.36222768,False,0.23158514,False,0.25525331,False
1088,0.31167173,False,0.3915243,False,0.2248131,True,0.26328576,True,0.29507548,True,0.3985675,False,0.2202124,True,0.24821746,True
1089,0.3825956,True,0.3734951,True,0.36407232,True,0.30528748,False,0.36508662,True,0.36584902,True,0.33109742,True,0.30647463,False
1090,0.31505966,False,0.3075074,False,0.32295626,False,0.25795555,False,0.29986835,False,0.3099441,False,0.17784894,True,0.15143365,True
1091,0.31248033,False,0.3703134,True,0.1525346,False,0.17409617,False,0.25014675,True,0.36484063,False,0.14445615,True,0.18069011,True
1092,0.34185302,True,0.41331244,True,0.16213638,True,0.15719539,False,0.29831553,False,0.34108287,False,0.21561289,True,0.21148348,True
1093,0.24458182,True,0.25498563,True,0.16322255,False,0.1253547,False,0.20872867,False,0.2843899,False,0.10414618,False,0.088226795,True
1094,0.4063626,False,0.40683186,False,0.3226645,True,0.320984,True,0.34124184,False,0.4040373,False,0.3238479,False,0.33478367,False
1095,0.21021962,False,0.30072075,False,0.111878395,False,0.11791766,False,0.19382858,False,0.29135478,False,0.0955168,True,0.10815704,True
1096,0.29559427,False,0.33171397,False,0.2758478,False,0.2965117,False,0.29757255,False,0.3615756,False,0.25426978,False,0.27981257,False
1097,0.2335406,False,0.3274935,False,0.09116459,False,0.087245345,False,0.18840253,True,0.26098043,False,0.083330214,True,0.08349395,True
1098,0.22994936,False,0.2675832,False,0.16495699,False,0.18558162,False,0.21818548,False,0.34023064,False,0.16501772,False,0.19389164,False
1099,0.35168862,True,0.31602663,False,0.2933737,False,0.16468185,True,0.3123951,False,0.34637362,False,0.20982552,False,0.15496784,False
1100,0.15111905,False,0.25787365,False,0.109833956,False,0.14082044,False,0.16644841,False,0.24171728,False,0.100682616,True,0.12545842,True
1101,0.38907498,True,0.40922374,True,0.27277434,False,0.25615156,False,0.2613399,False,0.36111832,False,0.18148607,True,0.1840651,True
1102,0.24923444,True,0.32769334,False,0.19450986,True,0.23686326,True,0.21233207,True,0.28339028,False,0.19099319,True,0.22620547,True
1103,0.2557438,True,0.37756234,False,0.17136186,True,0.19086969,True,0.24136567,False,0.3644125,False,0.158517,False,0.17812133,True
1104,0.2328018,False,0.36189598,False,0.120009005,False,0.14166462,False,0.19444507,False,0.33370888,False,0.110874414,False,0.13157582,True
1105,0.2588768,True,0.36069214,False,0.12083715,False,0.115229845,False,0.2224096,False,0.3081516,False,0.07404345,False,0.08737409,True
1106,0.25108862,False,0.34159482,False,0.16110873,False,0.17319721,False,0.2238878,False,0.30491316,False,0.1544137,False,0.16622996,False
1107,0.45832145,False,0.44243884,False,0.46272647,False,0.4730491,False,0.4430462,False,0.44210935,False,0.44628477,False,0.4576766,False
1108,0.32276392,True,0.3526683,True,0.23122871,True,0.2548973,True,0.31038475,True,0.3546934,True,0.18797487,True,0.20005047,True
1109,0.29128397,False,0.30595624,False,0.20705408,False,0.2448681,False,0.2730686,False,0.35849142,False,0.1727339,False,0.22299784,True
1110,0.25411284,True,0.29181552,False,0.16012329,True,0.18972927,True,0.20266312,True,0.31386977,True,0.10330379,True,0.14922643,True
1111,0.2652104,False,0.36884058,True,0.17240822,False,0.13378668,False,0.2385953,False,0.34240448,False,0.11174601,True,0.10938257,True
1112,0.27998555,True,0.5153322,False,0.2658208,True,0.33798134,True,0.3129353,True,0.46847653,False,0.27968073,True,0.33917922,True
1113,0.3130619,True,0.37963957,False,0.19855464,True,0.20064461,True,0.21518338,True,0.28421187,False,0.16009009,True,0.17330009,True
1114,0.268129,False,0.35081536,False,0.2001679,False,0.19958973,True,0.29668033,False,0.37149948,False,0.18650275,False,0.19780082,False
1115,0.34333014,True,0.36273414,True,0.41843015,False,0.439924,False,0.31574768,False,0.3778143,False,0.3604256,False,0.3952828,False
1116,0.36772478,False,0.36283982,False,0.37936503,False,0.3428442,False,0.27893096,False,0.32121116,False,0.29470676,False,0.2713766,False
1117,0.32927102,False,0.37254137,False,0.5400045,False,0.44864178,False,0.3521278,False,0.406065,False,0.48183364,False,0.3950773,False
1118,0.25956124,True,0.39845031,True,0.19077146,True,0.21881205,True,0.25454795,False,0.35287893,False,0.17782581,False,0.20457983,True
1119,0.2473234,True,0.32524693,False,0.19725174,True,0.21956778,True,0.22682464,False,0.30393815,False,0.17109448,False,0.19026446,False
1120,0.27516145,False,0.36427164,False,0.37340194,False,0.4458353,False,0.27838105,True,0.40533888,False,0.30927497,True,0.40846747,True
1121,0.250596,False,0.3157999,False,0.13773435,True,0.14664245,True,0.26282907,False,0.35650486,False,0.13085389,True,0.15507245,True
1122,0.24984968,True,0.41269386,True,0.1965558,False,0.2551319,False,0.2516296,False,0.3823384,False,0.13631731,True,0.16205883,False
1123,0.25761425,True,0.31756335,True,0.1884945,False,0.11604822,False,0.25757408,False,0.30093348,False,0.18038094,False,0.13565624,False
1124,0.45864528,False,0.3729356,False,0.5139657,True,0.48590648,True,0.3913257,False,0.35792458,False,0.47787863,True,0.4430027,False
1125,0.31992286,True,0.33822078,True,0.26684165,True,0.24313724,True,0.3052224,False,0.35020906,False,0.21388972,False,0.22538668,False
1126,0.20089781,False,0.28466952,False,0.13588434,False,0.116324306,False,0.23414308,False,0.28607053,False,0.10057694,False,0.11088538,False
1127,0.36051714,False,0.34662592,False,0.33671433,True,0.35577166,True,0.32257944,False,0.4323976,False,0.3212148,True,0.36890072,True
1128,0.3707164,False,0.3456726,False,0.36829758,False,0.33540922,False,0.3344785,False,0.38434434,False,0.36389136,True,0.3532611,True
1129,0.30379438,False,0.3432604,False,0.2897585,False,0.27920955,False,0.29363298,False,0.38403618,False,0.24375111,False,0.24757653,False
1130,0.2766019,False,0.26723504,False,0.19561666,False,0.23018003,False,0.26478958,False,0.30055666,False,0.19931823,False,0.23498392,False
1131,0.30595034,False,0.3225906,False,0.17823279,False,0.20301151,False,0.24690503,False,0.29781985,False,0.1644271,False,0.20774204,False
1132,0.33369005,True,0.34387124,True,0.18449211,False,0.22062159,False,0.32507795,False,0.32847494,False,0.16848832,False,0.18780905,True
1133,0.37694234,False,0.37910712,False,0.35699517,False,0.33606082,True,0.42011923,False,0.4220838,False,0.39710307,False,0.3880977,True
1134,0.2793004,False,0.35269535,False,0.21094882,False,0.20053995,False,0.23904353,False,0.37402308,False,0.17306721,False,0.18105954,True
1135,0.2544052,False,0.30315316,False,0.13341999,True,0.09628296,True,0.27718687,False,0.33628404,False,0.11421752,False,0.094234824,False
1136,0.32220578,False,0.36080605,False,0.22853649,False,0.22540164,False,0.3019151,False,0.3606848,False,0.21008039,False,0.22900856,True
1137,0.27225423,True,0.33521408,False,0.17263365,True,0.19481504,True,0.25401872,False,0.32619232,False,0.16570258,True,0.172898,True
1138,0.29297018,False,0.4274485,False,0.32337052,False,0.34876907,False,0.33646226,False,0.42282987,False,0.31379408,False,0.35193688,False
1139,0.24563694,True,0.41709518,False,0.22614086,True,0.30906796,True,0.23931426,True,0.32382476,False,0.1911329,True,0.24287564,True
1140,0.36978608,True,0.37797767,True,0.32018226,False,0.24505287,False,0.38458884,False,0.40497667,False,0.31495517,True,0.26782882,True
1141,0.23317486,False,0.30198622,False,0.16916835,False,0.1915536,False,0.24154586,False,0.31771493,False,0.17347515,False,0.20109898,False
1142,0.271199,False,0.3604222,False,0.24989545,False,0.27545828,False,0.2726503,True,0.34679216,False,0.24377233,True,0.2561205,True
1143,0.18113095,False,0.26081544,False,0.087735295,False,0.104211986,True,0.17518401,False,0.2581603,False,0.089753926,False,0.1225853,True
1144,0.38422865,True,0.37056136,True,0.37648475,False,0.3211165,False,0.34876937,False,0.395369,False,0.35311127,False,0.3136443,False
1145,0.23538804,False,0.31474727,False,0.23307115,False,0.23956066,False,0.2528754,False,0.29986,False,0.21621954,True,0.2189303,True
1146,0.40692425,True,0.47227812,True,0.53635514,False,0.5164244,False,0.4454952,True,0.4822207,True,0.4994374,False,0.47698915,False
1147,0.32954806,True,0.3827098,False,0.13251406,False,0.105935395,False,0.23052466,False,0.2823391,False,0.06632829,True,0.071789324,False
1148,0.2363149,True,0.25763965,True,0.18172753,True,0.18424976,True,0.2075519,True,0.28067678,False,0.15885288,True,0.17707491,True
1149,0.27538127,False,0.3323558,False,0.23488092,False,0.22641212,False,0.31641483,False,0.38127637,False,0.21133661,False,0.22272986,False
1150,0.17973357,True,0.25621933,False,0.118736506,False,0.13888115,False,0.17906564,False,0.27831697,False,0.13521606,False,0.15473652,False
1151,0.37560833,True,0.34936,True,0.38276505,True,0.31787384,True,0.40309697,True,0.40399897,False,0.35013658,True,0.28265733,True
1152,0.23093516,True,0.33079475,False,0.17528397,True,0.18230593,False,0.21986091,False,0.35864347,False,0.1642322,False,0.1794486,True
1153,0.36712784,False,0.45981777,False,0.22800267,True,0.25055325,True,0.3244102,False,0.39231843,False,0.17949796,True,0.18349749,False
1154,0.41558105,True,0.46200603,True,0.42851162,True,0.3196169,False,0.33543164,False,0.32450056,False,0.297203,True,0.25210547,True
1155,0.22287333,False,0.26491594,False,0.1377685,False,0.1277777,False,0.22100478,False,0.3314489,False,0.1369617,False,0.14906734,False
1156,0.4132014,False,0.47229737,True,0.45598894,False,0.466774,False,0.41382545,False,0.5206751,False,0.46615398,False,0.46328074,False
1157,0.26951236,False,0.4079417,False,0.23981005,True,0.27190512,True,0.2484957,False,0.3769238,False,0.21612787,False,0.2494899,False
1158,0.29941058,False,0.2829064,False,0.32813513,False,0.30956167,False,0.2745164,False,0.32419622,False,0.2766378,False,0.2690549,False
1159,0.26603174,True,0.3559,False,0.2301026,True,0.25574785,True,0.24301773,True,0.3593908,False,0.19932008,True,0.22048265,True
1160,0.17211902,True,0.27673876,False,0.102190256,True,0.1578325,True,0.16884112,True,0.25019813,False,0.11723006,True,0.16712087,True
1161,0.32463735,False,0.3808794,False,0.2499054,False,0.27127326,False,0.27696377,False,0.35462976,False,0.24510932,False,0.2669438,True
1162,0.27826166,True,0.31290293,True,0.25277448,False,0.21269596,False,0.28172255,False,0.34857422,False,0.21823472,False,0.19125366,False
1163,0.26161027,False,0.34167445,False,0.25061345,True,0.29312778,True,0.26870567,False,0.33643663,False,0.20655394,False,0.25448775,False
1164,0.27270472,False,0.31360137,False,0.07794398,True,0.10040867,True,0.21949387,True,0.29985046,False,0.05256486,True,0.06384492,True
1165,0.21887326,False,0.292889,False,0.1395356,False,0.1752274,False,0.18951344,False,0.25796843,False,0.1428569,False,0.1717062,False
